d081f9,127.0.0.1,GET,http://127.0.0.1:8000/,1743097925,,404,request
4a2ec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1743097929,,200,request
6d412f,127.0.0.1,GET,http://127.0.0.1:8000/home,1743098658,,200,request
673e13,127.0.0.1,GET,http://127.0.0.1:8000/home,1743098659,,200,request
b30b9a,127.0.0.1,GET,http://127.0.0.1:8000/register,1743098664,,200,request
566968,127.0.0.1,GET,http://127.0.0.1:8000/register,1743098723,c71fd1,500,request
c71fd1,127.0.0.1,GET,http://127.0.0.1:8000/register,1743098723,,500,request
9df831,127.0.0.1,GET,http://127.0.0.1:8000/register,1743098791,42cca5,500,request
42cca5,127.0.0.1,GET,http://127.0.0.1:8000/register,1743098791,,500,request
6e142f,127.0.0.1,GET,http://127.0.0.1:8000/register,1743098799,,200,request
dc380e,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743098950,a93440,404,request
a93440,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743098950,,404,request
12c149,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099018,3b2d46,500,request
3b2d46,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099018,,500,request
0d19cb,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099029,cfe9e8,500,request
cfe9e8,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099029,,500,request
b7bfac,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099044,,200,request
b1aec0,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099049,,200,request
0e2bf5,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099226,,200,request
256077,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743099241,,200,request
48b004,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743102141,,200,request
79d2a2,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743102143,,200,request
16050e,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743102144,,200,request
9cdde7,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743102242,,200,request
de7106,127.0.0.1,GET,http://127.0.0.1:8000/signup,1743102269,,200,request
